Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
104.264,107.03977,2.7757720336914105,2014-01-04 05:00:00
111.458,110.16719,1.290809448242186,2014-01-04 05:30:00
117.035,117.346634,0.3116339111328159,2014-01-04 06:00:00
123.693,124.42767,0.7346733398437522,2014-01-04 06:30:00
143.059,140.685,2.3740024414062475,2014-01-04 07:00:00
159.105,162.68077,3.5757708740234477,2014-01-04 07:30:00
184.938,179.48027,5.457729614257801,2014-01-04 08:00:00
205.019,205.05095,0.03194909667968204,2014-01-04 08:30:00
224.357,212.25186,12.105138427734374,2014-01-04 09:00:00
242.942,228.45486,14.487135498046882,2014-01-04 09:30:00
241.423,243.77364,2.3506358642578107,2014-01-04 10:00:00
252.799,242.05684,10.742161010742194,2014-01-04 10:30:00
258.36,251.11688,7.243117675781264,2014-01-04 11:00:00
254.082,254.27905,0.19705273437500637,2014-01-04 11:30:00
267.04,257.99133,9.04866699218752,2014-01-04 12:00:00
282.646,271.2686,11.37741479492189,2014-01-04 12:30:00
278.362,282.13696,3.774962890624977,2014-01-04 13:00:00
281.543,276.933,4.609986083984381,2014-01-04 13:30:00
274.287,278.45844,4.171435058593772,2014-01-04 14:00:00
272.9,274.7776,1.8775878906250227,2014-01-04 14:30:00
272.983,275.17487,2.191865722656246,2014-01-04 15:00:00
285.934,275.34393,10.590066894531276,2014-01-04 15:30:00
285.653,296.0016,10.34858691406248,2014-01-04 16:00:00
317.164,303.9111,13.252897705078112,2014-01-04 16:30:00
356.022,339.77216,16.24984423828124,2014-01-04 17:00:00
367.038,381.38104,14.343042480468739,2014-01-04 17:30:00
372.526,378.5548,6.0288095703124895,2014-01-04 18:00:00
365.849,386.00742,20.158415771484385,2014-01-04 18:30:00
366.289,373.5112,7.222199951171888,2014-01-04 19:00:00
365.72,372.08206,6.362061767578098,2014-01-04 19:30:00
356.735,349.54562,7.189376220703139,2014-01-04 20:00:00
331.175,338.1271,6.952105712890614,2014-01-04 20:30:00
314.292,318.82187,4.529868896484402,2014-01-04 21:00:00
302.52,308.5176,5.997608642578143,2014-01-04 21:30:00
291.447,291.38358,0.06342456054687773,2014-01-04 22:00:00
274.479,281.391,6.911991210937515,2014-01-04 22:30:00
252.578,247.2551,5.322903564453128,2014-01-04 23:00:00
222.787,225.84137,3.054369628906244,2014-01-04 23:30:00
198.66,199.01398,0.3539770507812534,2014-01-05 00:00:00
186.052,176.57118,9.48081774902343,2014-01-05 00:30:00
157.129,162.57397,5.444974609375009,2014-01-05 01:00:00
140.446,140.11743,0.32856835937499795,2014-01-05 01:30:00
126.288,128.88094,2.592935668945316,2014-01-05 02:00:00
117.776,121.3661,3.590096496582035,2014-01-05 02:30:00
115.547,113.86347,1.6835280151367158,2014-01-05 03:00:00
112.741,112.30127,0.43973046874999966,2014-01-05 03:30:00
108.328,108.88435,0.5563536376953095,2014-01-05 04:00:00
105.094,105.51067,0.41667352294922466,2014-01-05 04:30:00
105.122,105.74643,0.6244294433593751,2014-01-05 05:00:00
112.888,107.56185,5.3261484985351615,2014-01-05 05:30:00
117.271,117.37369,0.1026877441406242,2014-01-05 06:00:00
121.501,119.68629,1.8147130737304735,2014-01-05 06:30:00
137.481,137.95876,0.47775549316406796,2014-01-05 07:00:00
155.768,158.95013,3.1821342773437493,2014-01-05 07:30:00
183.191,177.74994,5.4410610351562525,2014-01-05 08:00:00
210.364,208.00851,2.3554855957031293,2014-01-05 08:30:00
223.498,221.07797,2.4200275878906155,2014-01-05 09:00:00
243.452,238.92467,4.527332641601561,2014-01-05 09:30:00
250.128,249.86414,0.2638642578124859,2014-01-05 10:00:00
265.633,260.09814,5.534855468749981,2014-01-05 10:30:00
267.235,270.62308,3.3880773925781114,2014-01-05 11:00:00
280.257,271.47516,8.781841308593755,2014-01-05 11:30:00
280.748,288.6375,7.8895122070312595,2014-01-05 12:00:00
287.289,289.8019,2.5129104003906377,2014-01-05 12:30:00
306.787,293.8628,12.924207031249978,2014-01-05 13:00:00
312.635,312.1885,0.4464929199218659,2014-01-05 13:30:00
313.872,315.9474,2.075387695312486,2014-01-05 14:00:00
304.904,315.62146,10.717459960937504,2014-01-05 14:30:00
299.437,311.86868,12.431682861328113,2014-01-05 15:00:00
303.672,306.07718,2.4051789550780995,2014-01-05 15:30:00
333.292,314.749,18.543007080078098,2014-01-05 16:00:00
346.711,351.16995,4.458952392578112,2014-01-05 16:30:00
374.576,371.82397,2.752025390625022,2014-01-05 17:00:00
396.954,392.913,4.041005615234383,2014-01-05 17:30:00
397.943,403.22293,5.279930908203141,2014-01-05 18:00:00
413.463,403.79544,9.667559326171897,2014-01-05 18:30:00
410.123,411.33087,1.2078715820312595,2014-01-05 19:00:00
409.854,399.2518,10.60219946289061,2014-01-05 19:30:00
385.765,382.9041,2.8608862304687364,2014-01-05 20:00:00
373.167,365.01364,8.153358642578098,2014-01-05 20:30:00
348.641,353.50418,4.8631809082031054,2014-01-05 21:00:00
343.81,333.1849,10.625093994140627,2014-01-05 21:30:00
308.152,320.58325,12.431251953125013,2014-01-05 22:00:00
293.019,290.88242,2.1365842285156305,2014-01-05 22:30:00
259.461,250.47249,8.9885115966797,2014-01-05 23:00:00
222.673,219.07768,3.5953175048828143,2014-01-05 23:30:00
187.531,184.80963,2.721368652343756,2014-01-06 00:00:00
161.504,161.85205,0.3480507812500093,2014-01-06 00:30:00
140.328,141.17583,0.8478270263671845,2014-01-06 01:00:00
125.703,126.64664,0.943636962890622,2014-01-06 01:30:00
115.818,118.99105,3.173050720214846,2014-01-06 02:00:00
112.029,111.8221,0.20690222167968386,2014-01-06 02:30:00
106.31,111.063,4.75300354003906,2014-01-06 03:00:00
103.986,104.95503,0.9690323486328083,2014-01-06 03:30:00
103.585,104.89118,1.3061819458007875,2014-01-06 04:00:00
100.331,103.97265,3.6416486206054657,2014-01-06 04:30:00
105.884,107.42593,1.5419262084960934,2014-01-06 05:00:00
115.395,113.44392,1.9510836791992148,2014-01-06 05:30:00
126.816,132.532,5.71599768066406,2014-01-06 06:00:00
148.061,145.11206,2.948939453125007,2014-01-06 06:30:00
173.414,174.05396,0.6399550781250127,2014-01-06 07:00:00
210.745,206.30487,4.4401293945312545,2014-01-06 07:30:00
232.107,219.26648,12.8405205078125,2014-01-06 08:00:00
231.355,242.20245,10.84745361328126,2014-01-06 08:30:00
232.146,226.33063,5.815372558593737,2014-01-06 09:00:00
229.907,229.1195,0.7874931640625107,2014-01-06 09:30:00
222.462,228.60216,6.140157592773448,2014-01-06 10:00:00
217.47,224.96391,7.493912963867189,2014-01-06 10:30:00
218.274,218.62534,0.3513356933593741,2014-01-06 11:00:00
208.898,221.2146,12.316599609375004,2014-01-06 11:30:00
206.633,214.14958,7.516581909179678,2014-01-06 12:00:00
207.859,212.66617,4.807168212890616,2014-01-06 12:30:00
204.34,216.20398,11.863979492187497,2014-01-06 13:00:00
211.164,211.99394,0.8299422607422002,2014-01-06 13:30:00
197.048,218.65193,21.60393176269531,2014-01-06 14:00:00
198.663,208.13528,9.472284423828114,2014-01-06 14:30:00
208.503,216.4993,7.996298095703139,2014-01-06 15:00:00
218.408,218.11844,0.28956127929686204,2014-01-06 15:30:00
236.459,242.65204,6.193038574218747,2014-01-06 16:00:00
276.099,266.36676,9.73223974609374,2014-01-06 16:30:00
302.562,313.08435,10.522350585937488,2014-01-06 17:00:00
333.169,333.20453,0.03552880859376728,2014-01-06 17:30:00
348.178,363.08374,14.905740234375003,2014-01-06 18:00:00
371.091,362.99063,8.100368896484383,2014-01-06 18:30:00
374.335,376.87677,2.5417700195312705,2014-01-06 19:00:00
370.674,378.9314,8.257396484375022,2014-01-06 19:30:00
363.127,361.1874,1.9395915527343845,2014-01-06 20:00:00
353.226,349.7883,3.437700439453124,2014-01-06 20:30:00
343.9,338.16635,5.733648681640602,2014-01-06 21:00:00
323.778,329.14072,5.362716552734355,2014-01-06 21:30:00
305.383,307.98544,2.6024431152343936,2014-01-06 22:00:00
283.699,289.9444,6.245396972656238,2014-01-06 22:30:00
248.475,250.38696,1.9119628906250057,2014-01-06 23:00:00
210.573,213.97006,3.3970622558593675,2014-01-06 23:30:00
177.792,179.23936,1.447364624023436,2014-01-07 00:00:00
151.601,156.83,5.229001831054688,2014-01-07 00:30:00
131.787,135.2645,3.477495849609369,2014-01-07 01:00:00
121.446,119.83854,1.6074608764648417,2014-01-07 01:30:00
109.52,116.15826,6.638256530761723,2014-01-07 02:00:00
104.729,107.19654,2.467540832519532,2014-01-07 02:30:00
103.8,103.49058,0.3094223022460909,2014-01-07 03:00:00
98.887,101.993835,3.1068354492187495,2014-01-07 03:30:00
98.797,102.29449,3.4974869995117217,2014-01-07 04:00:00
102.463,101.051544,1.4114558105468689,2014-01-07 04:30:00
103.143,108.1187,4.975698120117187,2014-01-07 05:00:00
116.028,113.10595,2.922050598144537,2014-01-07 05:30:00
127.832,127.495636,0.33636401367186863,2014-01-07 06:00:00
150.672,146.96242,3.7095823974609345,2014-01-07 06:30:00
185.626,180.50563,5.120369506835942,2014-01-07 07:00:00
213.845,215.34064,1.4956372070312511,2014-01-07 07:30:00
226.77,228.13672,1.3667187499999898,2014-01-07 08:00:00
227.701,238.88554,11.184543823242194,2014-01-07 08:30:00
222.612,223.59132,0.9793238525390677,2014-01-07 09:00:00
221.148,220.07634,1.0716602783203086,2014-01-07 09:30:00
218.572,219.32306,0.7510590820312473,2014-01-07 10:00:00
227.624,217.8918,9.732200073242183,2014-01-07 10:30:00
227.696,224.32872,3.3672799072265605,2014-01-07 11:00:00
218.438,227.75507,9.317065917968762,2014-01-07 11:30:00
210.762,222.95552,12.193520629882812,2014-01-07 12:00:00
211.502,215.51164,4.009642456054678,2014-01-07 12:30:00
209.259,212.59357,3.334566894531264,2014-01-07 13:00:00
203.921,213.31549,9.394490722656258,2014-01-07 13:30:00
198.081,204.58018,6.499184936523449,2014-01-07 14:00:00
196.496,202.88893,6.392931274414053,2014-01-07 14:30:00
195.288,202.9965,7.708505737304677,2014-01-07 15:00:00
211.216,203.80367,7.412334838867196,2014-01-07 15:30:00
233.077,224.40973,8.667270996093748,2014-01-07 16:00:00
270.198,261.92374,8.274263427734354,2014-01-07 16:30:00
295.731,308.9076,13.176592773437505,2014-01-07 17:00:00
325.727,334.62128,8.894276855468775,2014-01-07 17:30:00
349.21,354.83044,5.6204443359375205,2014-01-07 18:00:00
366.693,371.2328,4.539788085937516,2014-01-07 18:30:00
373.021,370.47922,2.54178247070314,2014-01-07 19:00:00
378.424,373.02875,5.395252441406228,2014-01-07 19:30:00
355.583,363.43164,7.848640624999973,2014-01-07 20:00:00
341.355,349.3175,7.962504882812482,2014-01-07 20:30:00
327.569,330.69287,3.123871093749983,2014-01-07 21:00:00
317.356,320.39032,3.0343198242187555,2014-01-07 21:30:00
302.036,302.83102,0.7950241699218736,2014-01-07 22:00:00
283.098,288.60135,5.503348876953112,2014-01-07 22:30:00
245.33,251.64873,6.318727416992175,2014-01-07 23:00:00
209.127,210.03398,0.906981323242178,2014-01-07 23:30:00
176.441,176.58711,0.14611242675781,2014-01-08 00:00:00
148.544,153.85751,5.313513427734364,2014-01-08 00:30:00
127.73,133.2352,5.505198974609371,2014-01-08 01:00:00
116.907,118.63208,1.7250800781250035,2014-01-08 01:30:00
108.96,111.4629,2.5028982543945375,2014-01-08 02:00:00
107.955,105.30759,2.6474133300781233,2014-01-08 02:30:00
100.798,104.98358,4.185581542968748,2014-01-08 03:00:00
102.603,98.16596,4.437037780761713,2014-01-08 03:30:00
103.017,101.744835,1.2721651000976522,2014-01-08 04:00:00
101.737,104.276825,2.5398249511718802,2014-01-08 04:30:00
103.513,107.7739,4.260902893066401,2014-01-08 05:00:00
116.738,113.5126,3.2253962402343745,2014-01-08 05:30:00
129.473,128.3194,1.1536030273437632,2014-01-08 06:00:00
147.766,149.78448,2.018484863281259,2014-01-08 06:30:00
191.193,176.39278,14.8002235107422,2014-01-08 07:00:00
222.79,218.46115,4.328848876953117,2014-01-08 07:30:00
228.429,233.37431,4.9453133544921855,2014-01-08 08:00:00
225.444,236.11581,10.671814208984387,2014-01-08 08:30:00
223.968,222.7883,1.1797004394531143,2014-01-08 09:00:00
211.389,221.57669,10.187690673828115,2014-01-08 09:30:00
216.047,208.76572,7.281283447265622,2014-01-08 10:00:00
208.068,213.98593,5.917931396484363,2014-01-08 10:30:00
198.056,207.47812,9.422118896484363,2014-01-08 11:00:00
195.933,203.18918,7.256178466796882,2014-01-08 11:30:00
197.566,198.6756,1.1095981445312475,2014-01-08 12:00:00
198.558,201.07732,2.5193162841796948,2014-01-08 12:30:00
209.082,200.75786,8.324141723632806,2014-01-08 13:00:00
214.912,207.23126,7.680737792968756,2014-01-08 13:30:00
202.233,209.17722,6.944215576171871,2014-01-08 14:00:00
203.342,198.99217,4.3498277587890755,2014-01-08 14:30:00
199.872,207.81104,7.939035156249986,2014-01-08 15:00:00
218.518,206.94505,11.572946899414063,2014-01-08 15:30:00
242.619,233.5034,9.115597290039062,2014-01-08 16:00:00
270.716,264.98923,5.726772705078133,2014-01-08 16:30:00
316.974,295.0419,21.932099365234365,2014-01-08 17:00:00
342.627,343.40195,0.7749470214843655,2014-01-08 17:30:00
343.808,363.43427,19.626265136718757,2014-01-08 18:00:00
375.71,367.48953,8.220467529296855,2014-01-08 18:30:00
379.872,376.60538,3.266622802734389,2014-01-08 19:00:00
366.189,378.17215,11.983149658203104,2014-01-08 19:30:00
357.505,351.22665,6.2783459472656205,2014-01-08 20:00:00
337.292,344.83124,7.539237792968777,2014-01-08 20:30:00
321.051,325.40308,4.352076171875012,2014-01-08 21:00:00
310.002,316.72974,6.7277363281249905,2014-01-08 21:30:00
291.708,300.05225,8.344246093749973,2014-01-08 22:00:00
271.762,280.0009,8.238885009765625,2014-01-08 22:30:00
248.305,237.21745,11.08754699707032,2014-01-08 23:00:00
213.334,212.4248,0.9091953125000032,2014-01-08 23:30:00
175.735,181.18967,5.454666748046861,2014-01-09 00:00:00
153.174,153.23466,0.060664916992180906,2014-01-09 00:30:00
131.417,135.08261,3.6656110839843734,2014-01-09 01:00:00
117.601,118.97614,1.3751428833007822,2014-01-09 01:30:00
110.737,111.97222,1.235221374511724,2014-01-09 02:00:00
106.373,107.29137,0.9183665771484328,2014-01-09 02:30:00
106.632,102.72863,3.9033699340820363,2014-01-09 03:00:00
105.248,103.852615,1.3953846435546922,2014-01-09 03:30:00
104.472,105.30803,0.8360291748046933,2014-01-09 04:00:00
100.648,105.32003,4.672030212402348,2014-01-09 04:30:00
107.626,107.34997,0.276032043457036,2014-01-09 05:00:00
115.507,117.90189,2.3948936157226512,2014-01-09 05:30:00
118.812,127.95145,9.139446533203127,2014-01-09 06:00:00
140.526,140.3323,0.19369409179688546,2014-01-09 06:30:00
179.222,171.45981,7.762191650390633,2014-01-09 07:00:00
217.987,213.20808,4.778915893554682,2014-01-09 07:30:00
229.276,229.00404,0.27195642089844796,2014-01-09 08:00:00
239.661,235.562,4.099003540039064,2014-01-09 08:30:00
228.47,231.70631,3.2363140869140636,2014-01-09 09:00:00
229.043,223.92935,5.113648193359381,2014-01-09 09:30:00
232.731,224.63568,8.095318847656245,2014-01-09 10:00:00
209.838,227.34335,17.50535327148438,2014-01-09 10:30:00
208.258,205.56671,2.6912885742187598,2014-01-09 11:00:00
202.961,206.24104,3.2800430908202998,2014-01-09 11:30:00
199.987,203.59782,3.6108240966796927,2014-01-09 12:00:00
215.872,203.01408,12.857916137695327,2014-01-09 12:30:00
212.075,216.10944,4.034436035156261,2014-01-09 13:00:00
214.758,213.28033,1.4776655273437598,2014-01-09 13:30:00
210.158,211.61333,1.4553270263672005,2014-01-09 14:00:00
203.4,207.2374,3.8373962402343693,2014-01-09 14:30:00
208.169,208.17552,0.006521850585926359,2014-01-09 15:00:00
210.683,214.60207,3.9190660400390698,2014-01-09 15:30:00
235.037,225.8004,9.236600219726569,2014-01-09 16:00:00
265.449,258.6458,6.803187011718762,2014-01-09 16:30:00
308.024,299.36417,8.659833740234376,2014-01-09 17:00:00
342.391,341.56897,0.8220302734375196,2014-01-09 17:30:00
364.554,363.2911,1.2628928222655986,2014-01-09 18:00:00
374.539,379.99747,5.458467041015638,2014-01-09 18:30:00
376.292,378.33072,2.038718994140652,2014-01-09 19:00:00
374.313,378.6332,4.320209228515637,2014-01-09 19:30:00
362.606,361.5606,1.0453920898437445,2014-01-09 20:00:00
348.475,347.0828,1.3922058105468977,2014-01-09 20:30:00
341.368,332.06403,9.303974121093745,2014-01-09 21:00:00
321.865,327.25137,5.386373291015616,2014-01-09 21:30:00
303.641,304.04266,0.40166357421873045,2014-01-09 22:00:00
287.124,283.73322,3.3907846679687736,2014-01-09 22:30:00
256.904,251.32542,5.578575805664059,2014-01-09 23:00:00
223.718,221.38486,2.3331428222656143,2014-01-09 23:30:00
190.243,191.74785,1.5048485107421925,2014-01-10 00:00:00
163.248,162.31284,0.9351643066406155,2014-01-10 00:30:00
141.772,141.05795,0.7140471191406164,2014-01-10 01:00:00
125.558,125.19496,0.36303845214844443,2014-01-10 01:30:00
118.776,114.84288,3.9331197509765587,2014-01-10 02:00:00
110.78,111.73413,0.9541308593749989,2014-01-10 02:30:00
111.558,107.4804,4.077599914550788,2014-01-10 03:00:00
111.114,109.667366,1.446633972167973,2014-01-10 03:30:00
111.099,109.83192,1.2670831909179725,2014-01-10 04:00:00
105.277,108.81115,3.5341495971679677,2014-01-10 04:30:00
110.128,111.19968,1.0716765136718749,2014-01-10 05:00:00
120.202,118.01307,2.188930847167967,2014-01-10 05:30:00
130.389,129.30011,1.08889013671876,2014-01-10 06:00:00
155.8,142.7375,13.062496948242199,2014-01-10 06:30:00
193.544,180.81358,12.730416625976574,2014-01-10 07:00:00
216.465,219.02094,2.5559350585937466,2014-01-10 07:30:00
240.343,230.51999,9.823010986328114,2014-01-10 08:00:00
242.809,247.95842,5.14941979980469,2014-01-10 08:30:00
238.258,237.70628,0.5517164306640723,2014-01-10 09:00:00
229.503,234.48933,4.986334106445327,2014-01-10 09:30:00
232.508,228.46724,4.040760620117197,2014-01-10 10:00:00
219.454,228.01828,8.564280029296867,2014-01-10 10:30:00
215.539,216.96567,1.4266677246093877,2014-01-10 11:00:00
218.129,213.51817,4.610826782226553,2014-01-10 11:30:00
212.746,216.78433,4.038332275390616,2014-01-10 12:00:00
205.515,215.52826,10.013259277343764,2014-01-10 12:30:00
216.398,209.30191,7.096089599609371,2014-01-10 13:00:00
203.295,219.27399,15.978986816406263,2014-01-10 13:30:00
205.551,206.64413,1.0931345214843873,2014-01-10 14:00:00
210.859,206.08968,4.769324096679696,2014-01-10 14:30:00
225.367,211.86946,13.497538940429678,2014-01-10 15:00:00
251.709,228.2506,23.458404907226566,2014-01-10 15:30:00
255.759,264.6413,8.882296386718764,2014-01-10 16:00:00
281.118,275.35614,5.761859863281245,2014-01-10 16:30:00
314.392,318.1766,3.784605224609379,2014-01-10 17:00:00
336.132,346.3875,10.255512207031245,2014-01-10 17:30:00
342.035,363.08875,21.053745117187475,2014-01-10 18:00:00
378.772,367.33368,11.438320800781241,2014-01-10 18:30:00
373.111,378.8179,5.706901611328135,2014-01-10 19:00:00
374.021,373.85193,0.169071289062515,2014-01-10 19:30:00
346.525,358.30017,11.775170898437523,2014-01-10 20:00:00
324.626,339.7074,15.081397460937524,2014-01-10 20:30:00
311.989,322.6589,10.669905029296899,2014-01-10 21:00:00
299.749,308.96915,9.220146728515601,2014-01-10 21:30:00
281.559,296.30344,14.744436279296849,2014-01-10 22:00:00
275.084,274.37836,0.7056430664062532,2014-01-10 22:30:00
249.475,246.72696,2.7480407714843693,2014-01-10 23:00:00
218.35,222.84601,4.496008300781256,2014-01-10 23:30:00
191.088,189.20099,1.8870112304687439,2014-01-11 00:00:00
170.434,167.16219,3.271814331054685,2014-01-11 00:30:00
147.433,150.73268,3.2996812744140698,2014-01-11 01:00:00
134.491,132.00746,2.4835384521484514,2014-01-11 01:30:00
121.918,125.91325,3.995253784179681,2014-01-11 02:00:00
119.386,113.62439,5.761610351562496,2014-01-11 02:30:00
111.391,114.33977,2.948767456054682,2014-01-11 03:00:00
111.26,110.50645,0.7535531616210989,2014-01-11 03:30:00
106.697,110.57185,3.8748536376953098,2014-01-11 04:00:00
102.221,104.70891,2.487908081054684,2014-01-11 04:30:00
102.323,106.03584,3.712842895507819,2014-01-11 05:00:00
107.31,110.86685,3.5568518066406227,2014-01-11 05:30:00
114.365,118.191666,3.8266656494140676,2014-01-11 06:00:00
125.732,128.29419,2.5621894531250007,2014-01-11 06:30:00
143.22,154.30872,11.088715820312501,2014-01-11 07:00:00
